round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
51,MTF MA Ribbon Consensus,8142,10.89,-9.84,0.49,1.066,0.3,90.47,PROFITABLE
52,MTF MA Ribbon Pullback Reclaim,7090,32.8,42.16,0.55,1.207,0.81,78.78,PROFITABLE
53,MTF SuperTrend 4h + 1h EMA Cross,10416,-19.68,-20.0,0.474,0.879,-0.89,115.73,REJECT
54,MTF SuperTrend 4h + 1h RSI Dip,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
55,MTF Donchian 4h Break + 1d Filter,2734,-58.74,-37.82,0.475,0.799,-0.63,30.38,REJECT
56,MTF Donchian 1h Break + ATR Exp,4935,-88.31,-90.42,0.401,0.618,-2.27,54.83,REJECT
57,MTF Dual Thrust Range Exp,20402,-6.18,-6.39,0.491,0.953,-0.33,226.69,REJECT
58,MTF 4h ADX Trend + 1h EMA Cross,7543,-35.04,-39.41,0.453,0.828,-1.05,83.81,REJECT
59,MTF MA Slope Consensus,1503,-122.66,-138.04,0.413,0.641,-1.73,16.7,REJECT
60,MTF Aroon Trend Onset,1337,25.38,-20.0,0.346,1.233,0.8,14.86,PROFITABLE
61,MTF Guppy GMMA Expansion,8937,-39.69,-20.0,0.471,0.831,-1.13,99.3,REJECT
62,MTF Kaufman ER Trend Pulse,1355,-183.9,-154.75,0.387,0.451,-2.05,15.06,REJECT
63,MTF MACD Hist Burst + 4h ST,8835,-16.77,-29.69,0.456,0.894,-0.65,98.17,REJECT
64,MTF Keltner Breakout + 4h Trend,6633,-14.3,-20.0,0.449,0.917,-0.41,73.7,REJECT
65,MTF Keltner Break + SL/TP,8780,-4.55,-320.0,0.369,0.975,-0.13,97.56,REJECT
66,MTF Vortex Proxy Consensus,12096,-24.72,-20.0,0.465,0.871,-0.95,134.4,REJECT
67,MTF 3 Consecutive Trend Bars,11046,15.37,9.56,0.513,1.102,0.59,122.73,PROFITABLE
68,MTF Directional Momentum Thrust,5291,-68.76,-71.42,0.427,0.712,-1.53,58.79,REJECT
69,MTF Choppiness Gated Trend,4280,-38.13,-39.59,0.459,0.813,-0.88,47.56,REJECT
70,MTF CMF Flow + Trend Consensus,7468,-28.99,-22.34,0.472,0.854,-0.98,82.98,REJECT
71,MTF RSI<25 Dip in 1d Bull,64,-166.23,-123.2,0.312,0.547,-1.29,0.71,REJECT
72,MTF RSI<20 Deep Dip in 4h Bull,12,110.76,-105.36,0.333,1.838,0.75,0.13,PROFITABLE
73,MTF BB %B Lower Reclaim,1517,-43.91,-59.23,0.388,0.674,-1.35,16.86,REJECT
74,MTF BB 3-Sigma Stretch Fade,3664,48.3,65.13,0.577,1.374,1.31,40.71,PROFITABLE
75,MTF Keltner 2-ATR Dip Bounce,1208,-64.68,-89.92,0.365,0.641,-1.43,13.42,REJECT
76,MTF Connors RSI3 Dip in 1d Bull,497,-69.83,-33.71,0.435,0.625,-2.33,5.52,REJECT
77,MTF RSI<25 + Volume Climax,1481,-23.76,-20.0,0.477,0.855,-0.3,16.46,REJECT
78,MTF Williams %R Oversold Snap,1158,-76.47,-87.23,0.358,0.57,-2.11,12.87,REJECT
79,MTF CCI Oversold Snapback,105,-78.27,-103.45,0.324,0.44,-1.26,1.17,REJECT
80,MTF Distance from 4h EMA Stretch,9595,-19.89,-11.58,0.487,0.896,-0.58,106.61,REJECT
81,MTF BB+RSI Double Exhaustion,3260,-33.2,-12.07,0.485,0.812,-0.78,36.22,REJECT
82,MTF MFI+RSI Deep Capitulation,64,110.1,-8.28,0.484,1.908,1.25,0.71,PROFITABLE
83,MTF Pin Bar at 24h Low,1055,-100.29,-113.85,0.373,0.542,-1.45,11.72,REJECT
84,MTF 6 Down-Bars in 1d Bull,149,-84.79,-26.44,0.463,0.635,-1.36,1.66,REJECT
85,MTF RSI Dip + SL/TP (1:2),99,-22.67,-220.0,0.354,0.831,-0.44,1.1,REJECT
86,MTF RSI>75 Short in 1d Bear,1316,-8.28,23.22,0.522,0.959,-0.15,14.62,REJECT
87,MTF BB Upper Reject in 4h Bear,668,-22.34,55.8,0.555,0.887,-0.32,7.42,REJECT
88,MTF Chop-Gated BB Fade,2644,-30.89,-20.0,0.471,0.786,-1.11,29.38,REJECT
89,MTF RSI Bullish Divergence,26,-20.21,-11.18,0.5,0.868,-0.2,0.29,REJECT
90,MTF CMF<-0.25 Snap in 1d Bull,154,-120.87,-151.65,0.318,0.593,-2.0,1.71,REJECT
91,Top-Trader LS Div Accumulation,1206,-74.22,-79.0,0.418,0.671,-1.09,13.4,REJECT
92,Top-Trader LS Surge + Taker Flow,743,-28.93,-41.42,0.452,0.868,-0.71,8.26,REJECT
93,Taker Buy 4h Surge >65%,171,60.78,43.85,0.532,1.594,1.71,1.9,PASS_VALID
94,Taker Climax Exhaustion Fade,11,50.77,16.74,0.636,1.588,0.56,0.12,PROFITABLE
95,Quote Vol Breakout + 4h Trend,3147,-117.73,-128.7,0.359,0.517,-2.71,34.97,REJECT
96,Retail Count Frenzy Fade,3,256.94,312.88,0.667,3.92,0.9,0.03,PROFITABLE
97,Inst Block Flow Follow,160,11.09,26.71,0.531,1.065,0.23,1.78,PROFITABLE
98,Taker Flow 3-Bar Persistence,505,30.58,10.67,0.511,1.256,1.1,5.61,PROFITABLE
99,RVOL 5x Explosion Breakout,2077,-76.66,-51.3,0.439,0.658,-1.86,23.08,REJECT
100,Top-Trader LS 24h Delta Mom,2521,-47.92,-44.17,0.452,0.782,-1.68,28.01,REJECT
101,Top-Trader Short Squeeze Hunter,105,36.65,-92.84,0.41,1.172,0.48,1.17,PROFITABLE
102,Volume Climax Absorption Pin,422,527.31,438.62,0.791,10.526,1.32,4.69,PROFITABLE
103,Low-Vol Breakout Fade Short,173,32.19,79.28,0.601,1.261,0.35,1.92,PROFITABLE
104,Heavy Sell Volume Trap Reclaim,54,-43.32,-57.63,0.407,0.799,-0.46,0.6,REJECT
105,Taker Flow Reversal in Oversold,90,107.04,67.73,0.656,2.683,2.28,1.0,PASS_VALID
106,Taker Surge + ATR Expansion,284,-78.72,-64.22,0.391,0.546,-2.56,3.16,REJECT
107,Top-Trader + 4h SuperTrend Bull,2679,-100.09,-123.68,0.371,0.575,-1.89,29.77,REJECT
108,Top-Trader + 4h SuperTrend Bear,424,39.91,63.11,0.561,1.236,0.84,4.71,PROFITABLE
109,Volume Surge 50-EMA Breakout,812,-81.11,-62.11,0.42,0.576,-2.03,9.02,REJECT
110,Volume Weighted Momentum Thrust,3141,-87.76,-92.1,0.41,0.625,-1.84,34.9,REJECT
111,BBW 7d Compression Breakout,1355,-22.96,-6.67,0.491,0.86,-0.61,15.06,REJECT
112,ATR Ratio Compression Break,160,-268.37,-264.42,0.212,0.225,-1.94,1.78,REJECT
113,HV24 Pinch into Expansion,694,-192.65,-210.1,0.294,0.325,-1.76,7.71,REJECT
114,CHOP<38 Trend Momentum Cross,363,-6.97,-45.98,0.46,0.962,-0.11,4.03,REJECT
115,CHOP>62 Range Boundary Fade,12,-110.33,-33.77,0.5,0.375,-1.23,0.13,REJECT
116,ADX Compression Hook Breakout,943,-8.46,-21.68,0.473,0.952,-0.2,10.48,REJECT
117,TTM Squeeze Release + 4h ST,1909,-21.52,-47.67,0.45,0.875,-0.42,21.21,REJECT
118,NATR 2.5x Spike Capitulation Snap,66,76.35,0.24,0.5,2.005,0.87,0.73,PROFITABLE
119,4h Vol Compression + 1h Donchian,1517,22.82,21.77,0.523,1.119,0.42,16.86,PROFITABLE
120,High-Vol Breakout + SL/TP (2:4),5870,-55.74,-270.0,0.294,0.673,-3.11,65.22,REJECT
121,Low-Vol Drift Trend Follow,4824,35.0,12.7,0.51,1.175,0.63,53.6,PROFITABLE
122,Donchian Break + Dynamic TP/SL,8721,13.43,-320.0,0.406,1.076,0.36,96.9,PROFITABLE
123,Solid Marubozu Vol Expansion,3048,-73.98,-81.05,0.417,0.646,-1.61,33.87,REJECT
124,GK Vol Spike Exhaustion Rebound,25,122.64,74.57,0.52,1.956,1.26,0.28,PROFITABLE
125,NR7 Range Expansion Breakout,3640,5.23,0.24,0.501,1.035,0.2,40.44,PROFITABLE
126,Vol Pinch + Pre-Vol Building,693,-0.59,19.98,0.521,0.996,-0.02,7.7,REJECT
127,Dual 4h/1h MTF Squeeze Break,951,2.99,-4.79,0.497,1.018,0.05,10.57,PROFITABLE
128,ATR + Volume Surge Momentum,2139,-207.21,-155.43,0.331,0.361,-2.58,23.77,REJECT
129,Vol-Adjusted Return Spike Follow,2126,-113.85,-117.53,0.376,0.53,-1.94,23.62,REJECT
130,Regime-Filtered 20-EMA Cross,1550,-72.41,-79.87,0.426,0.662,-1.76,17.22,REJECT
131,FR Cum72h < -0.3% Long Rebound,3592,-56.53,-108.0,0.404,0.744,-1.4,39.91,REJECT
132,FR Cum72h > +0.3% Short Exhaust,3104,32.31,31.16,0.543,1.198,1.0,34.49,PROFITABLE
133,FR 8h Delta Momentum Follow,2132,-38.36,-34.18,0.468,0.829,-1.35,23.69,REJECT
134,"Spot-Led Rally (Price Up, FR<=0)",1295,-85.52,-140.21,0.377,0.672,-2.07,14.39,REJECT
135,FR<-0.05% Short Squeeze Break,117,-126.64,-176.04,0.325,0.638,-1.76,1.3,REJECT
136,FR>+0.08% Long Flush Breakdown,8,492.44,-321.15,0.5,1.964,0.57,0.09,PROFITABLE
137,FR MA Cross + 4h Trend,8095,-21.26,-20.0,0.48,0.891,-0.79,89.94,REJECT
138,Multi-Settlement FR Short (Filtered),20,302.86,61.18,0.6,2.683,0.93,0.22,PROFITABLE
139,FR 14d Z-Score Mean Reversion,748,13.89,-22.45,0.483,1.075,0.26,8.31,PROFITABLE
140,High-FR Alt Short in Macro Bear,44,203.47,102.26,0.682,2.162,1.22,0.49,PROFITABLE
