round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
91,Top-Trader LS Div Accumulation,1206,-74.22,-79.0,0.418,0.671,-1.09,13.4,REJECT
92,Top-Trader LS Surge + Taker Flow,743,-28.93,-41.42,0.452,0.868,-0.71,8.26,REJECT
93,Taker Buy 4h Surge >65%,171,60.78,43.85,0.532,1.594,1.71,1.9,PASS_VALID
94,Taker Climax Exhaustion Fade,11,50.77,16.74,0.636,1.588,0.56,0.12,PROFITABLE
95,Quote Vol Breakout + 4h Trend,3147,-117.73,-128.7,0.359,0.517,-2.71,34.97,REJECT
96,Retail Count Frenzy Fade,3,256.94,312.88,0.667,3.92,0.9,0.03,PROFITABLE
97,Inst Block Flow Follow,160,11.09,26.71,0.531,1.065,0.23,1.78,PROFITABLE
98,Taker Flow 3-Bar Persistence,505,30.58,10.67,0.511,1.256,1.1,5.61,PROFITABLE
99,RVOL 5x Explosion Breakout,2077,-76.66,-51.3,0.439,0.658,-1.86,23.08,REJECT
100,Top-Trader LS 24h Delta Mom,2521,-47.92,-44.17,0.452,0.782,-1.68,28.01,REJECT
101,Top-Trader Short Squeeze Hunter,105,36.65,-92.84,0.41,1.172,0.48,1.17,PROFITABLE
102,Volume Climax Absorption Pin,422,527.31,438.62,0.791,10.526,1.32,4.69,PROFITABLE
103,Low-Vol Breakout Fade Short,173,32.19,79.28,0.601,1.261,0.35,1.92,PROFITABLE
104,Heavy Sell Volume Trap Reclaim,54,-43.32,-57.63,0.407,0.799,-0.46,0.6,REJECT
105,Taker Flow Reversal in Oversold,90,107.04,67.73,0.656,2.683,2.28,1.0,PASS_VALID
106,Taker Surge + ATR Expansion,284,-78.72,-64.22,0.391,0.546,-2.56,3.16,REJECT
107,Top-Trader + 4h SuperTrend Bull,2679,-100.09,-123.68,0.371,0.575,-1.89,29.77,REJECT
108,Top-Trader + 4h SuperTrend Bear,424,39.91,63.11,0.561,1.236,0.84,4.71,PROFITABLE
109,Volume Surge 50-EMA Breakout,812,-81.11,-62.11,0.42,0.576,-2.03,9.02,REJECT
110,Volume Weighted Momentum Thrust,3141,-87.76,-92.1,0.41,0.625,-1.84,34.9,REJECT
111,BBW 7d Compression Breakout,1355,-22.96,-6.67,0.491,0.86,-0.61,15.06,REJECT
112,ATR Ratio Compression Break,160,-268.37,-264.42,0.212,0.225,-1.94,1.78,REJECT
113,HV24 Pinch into Expansion,694,-192.65,-210.1,0.294,0.325,-1.76,7.71,REJECT
114,CHOP<38 Trend Momentum Cross,363,-6.97,-45.98,0.46,0.962,-0.11,4.03,REJECT
115,CHOP>62 Range Boundary Fade,12,-110.33,-33.77,0.5,0.375,-1.23,0.13,REJECT
116,ADX Compression Hook Breakout,943,-8.46,-21.68,0.473,0.952,-0.2,10.48,REJECT
117,TTM Squeeze Release + 4h ST,1909,-21.52,-47.67,0.45,0.875,-0.42,21.21,REJECT
118,NATR 2.5x Spike Capitulation Snap,66,76.35,0.24,0.5,2.005,0.87,0.73,PROFITABLE
119,4h Vol Compression + 1h Donchian,1517,22.82,21.77,0.523,1.119,0.42,16.86,PROFITABLE
120,High-Vol Breakout + SL/TP (2:4),5870,-55.74,-270.0,0.294,0.673,-3.11,65.22,REJECT
121,Low-Vol Drift Trend Follow,4824,35.0,12.7,0.51,1.175,0.63,53.6,PROFITABLE
122,Donchian Break + Dynamic TP/SL,8721,13.43,-320.0,0.406,1.076,0.36,96.9,PROFITABLE
123,Solid Marubozu Vol Expansion,3048,-73.98,-81.05,0.417,0.646,-1.61,33.87,REJECT
124,GK Vol Spike Exhaustion Rebound,25,122.64,74.57,0.52,1.956,1.26,0.28,PROFITABLE
125,NR7 Range Expansion Breakout,3640,5.23,0.24,0.501,1.035,0.2,40.44,PROFITABLE
126,Vol Pinch + Pre-Vol Building,693,-0.59,19.98,0.521,0.996,-0.02,7.7,REJECT
127,Dual 4h/1h MTF Squeeze Break,951,2.99,-4.79,0.497,1.018,0.05,10.57,PROFITABLE
128,ATR + Volume Surge Momentum,2139,-207.21,-155.43,0.331,0.361,-2.58,23.77,REJECT
129,Vol-Adjusted Return Spike Follow,2126,-113.85,-117.53,0.376,0.53,-1.94,23.62,REJECT
130,Regime-Filtered 20-EMA Cross,1550,-72.41,-79.87,0.426,0.662,-1.76,17.22,REJECT
