round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
551,FR Cum24h >0.2% Exhaust H=18,2079,-39.13,-42.05,0.44,0.803,-2.02,23.1,REJECT
552,FR Cum24h >0.2% Exhaust H=24,1769,-29.78,-56.24,0.44,0.864,-1.36,19.66,REJECT
553,FR Cum24h >0.3% Exhaust H=18,1064,-73.82,-91.18,0.385,0.693,-2.64,11.82,REJECT
554,FR Cum24h >0.3% Exhaust H=24,891,-87.33,-108.81,0.383,0.676,-2.79,9.9,REJECT
555,FR Cum24h >0.4% Exhaust H=18,854,-78.69,-99.71,0.393,0.69,-2.58,9.49,REJECT
556,FR Cum24h >0.4% Exhaust H=24,716,-89.21,-114.98,0.381,0.681,-2.53,7.96,REJECT
557,FR Cum48h >0.2% Exhaust H=18,4603,-9.72,-20.0,0.473,0.943,-0.53,51.14,REJECT
558,FR Cum48h >0.2% Exhaust H=24,3790,-4.4,-20.0,0.476,0.977,-0.2,42.11,REJECT
559,FR Cum48h >0.3% Exhaust H=18,2501,-29.78,-36.55,0.448,0.841,-1.82,27.79,REJECT
560,FR Cum48h >0.3% Exhaust H=24,2079,-24.79,-51.11,0.436,0.881,-1.35,23.1,REJECT
561,FR Cum48h >0.4% Exhaust H=18,1784,-48.37,-49.75,0.425,0.768,-2.61,19.82,REJECT
562,FR Cum48h >0.4% Exhaust H=24,1469,-38.65,-68.74,0.428,0.83,-1.73,16.32,REJECT
563,FR Cum72h >0.2% Exhaust H=18,5824,-7.29,-20.0,0.474,0.956,-0.39,64.71,REJECT
564,FR Cum72h >0.2% Exhaust H=24,4705,-4.54,-20.0,0.481,0.976,-0.19,52.28,REJECT
565,FR Cum72h >0.3% Exhaust H=18,4336,-21.45,-27.42,0.457,0.879,-1.2,48.18,REJECT
566,FR 3-Period >3bp H=18,281,-55.77,-111.62,0.377,0.79,-1.26,3.12,REJECT
567,FR 3-Period >3bp H=24,234,-63.77,-106.28,0.423,0.791,-1.18,2.6,REJECT
568,FR 3-Period >3bp H=36,195,-103.17,-169.81,0.359,0.723,-1.32,2.17,REJECT
569,FR 3-Period >4bp H=18,220,-73.47,-140.19,0.373,0.749,-1.32,2.44,REJECT
570,FR 3-Period >4bp H=24,187,-92.95,-108.17,0.412,0.714,-1.44,2.08,REJECT
571,FR 3-Period >4bp H=36,148,-136.08,-283.5,0.345,0.677,-1.32,1.64,REJECT
572,FR 3-Period >5bp H=18,182,-68.32,-127.12,0.401,0.774,-1.0,2.02,REJECT
