round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
451,OI Bear Div LB=24 thr=-3% H=18,184,-6.15,54.94,0.554,0.969,-0.06,2.04,REJECT
452,OI Bull Div LB=24 thr=3% H=18,61,-57.25,-141.72,0.377,0.775,-0.57,0.68,REJECT
453,OI Bear Div LB=24 thr=-3% H=24,183,-13.35,73.98,0.585,0.934,-0.15,2.03,REJECT
454,OI Bull Div LB=24 thr=3% H=24,61,-159.19,-229.21,0.344,0.507,-1.54,0.68,REJECT
455,OI Bear Div LB=24 thr=-5% H=18,80,-17.5,58.05,0.55,0.914,-0.16,0.89,REJECT
456,OI Bull Div LB=24 thr=5% H=18,34,14.12,-156.82,0.441,1.064,0.13,0.38,PROFITABLE
457,OI Bear Div LB=24 thr=-5% H=24,79,-20.93,78.25,0.608,0.895,-0.2,0.88,REJECT
458,OI Bull Div LB=24 thr=5% H=24,34,-167.33,-255.01,0.324,0.504,-1.29,0.38,REJECT
459,OI Bear Div LB=48 thr=-3% H=18,42,-0.91,40.48,0.571,0.993,-0.01,0.47,REJECT
460,OI Bull Div LB=48 thr=3% H=18,12,16.93,-0.42,0.5,1.098,0.11,0.13,PROFITABLE
461,OI Bear Div LB=48 thr=-3% H=24,42,-15.84,78.3,0.571,0.897,-0.13,0.47,REJECT
462,OI Bull Div LB=48 thr=3% H=24,12,-29.67,70.48,0.5,0.868,-0.18,0.13,REJECT
463,OI Bear Div LB=48 thr=-5% H=18,17,30.85,64.75,0.588,1.244,0.3,0.19,PROFITABLE
464,OI Bull Div LB=48 thr=5% H=18,5,220.34,136.72,1.0,999.0,1.93,0.06,PROFITABLE
465,OI Bear Div LB=48 thr=-5% H=24,17,13.93,77.65,0.588,1.116,0.14,0.19,PROFITABLE
466,OI Bull Div LB=48 thr=5% H=24,5,252.68,183.6,0.8,11.993,1.84,0.06,PROFITABLE
467,Coiled box<2% oi>8% H=18,65,-51.78,-21.97,0.492,0.747,-0.7,0.72,REJECT
468,Coiled box<2% oi>8% H=24,65,-89.63,-93.45,0.415,0.61,-1.28,0.72,REJECT
469,Coiled box<2% oi>12% H=18,22,66.72,45.65,0.545,1.538,0.71,0.24,PROFITABLE
470,Coiled box<2% oi>12% H=24,22,19.9,-35.92,0.455,1.117,0.2,0.24,PROFITABLE
471,Coiled box<2% oi>16% H=18,13,-9.51,-98.0,0.462,0.938,-0.09,0.14,REJECT
472,Coiled box<2% oi>16% H=24,13,-72.19,-66.8,0.385,0.622,-0.65,0.14,REJECT
473,Coiled box<2% oi>8% H=18,90,-50.8,22.6,0.511,0.772,-0.75,1.0,REJECT
474,Coiled box<2% oi>8% H=24,90,-88.96,-83.6,0.433,0.647,-1.32,1.0,REJECT
475,Coiled box<2% oi>12% H=18,34,-43.01,-22.73,0.5,0.801,-0.46,0.38,REJECT
476,Coiled box<2% oi>12% H=24,34,-90.94,-85.44,0.412,0.655,-0.9,0.38,REJECT
477,Coiled box<2% oi>16% H=18,14,53.06,-32.91,0.5,1.372,0.45,0.16,PROFITABLE
478,Coiled box<2% oi>16% H=24,14,0.19,-35.92,0.429,1.001,0.0,0.16,PROFITABLE
479,Coiled box<3% oi>8% H=18,116,-38.07,-5.97,0.5,0.816,-0.63,1.29,REJECT
480,Coiled box<3% oi>8% H=24,116,-74.84,-83.6,0.431,0.69,-1.23,1.29,REJECT
481,Liq Flush drop<-10% rsi<22 H=6,93,5.18,9.97,0.527,1.054,0.07,1.03,PROFITABLE
482,Liq Flush drop<-10% rsi<22 H=12,92,-15.91,-38.72,0.446,0.872,-0.2,1.02,REJECT
483,Liq Flush drop<-10% rsi<22 H=18,91,107.29,173.86,0.67,1.935,0.74,1.01,PROFITABLE
484,Liq Flush drop<-10% rsi<25 H=6,124,2.18,8.53,0.524,1.024,0.04,1.38,PROFITABLE
485,Liq Flush drop<-10% rsi<25 H=12,123,-27.93,-45.34,0.407,0.774,-0.46,1.37,REJECT
486,Liq Flush drop<-10% rsi<25 H=18,122,93.88,146.83,0.631,1.826,0.74,1.36,PROFITABLE
487,Liq Flush drop<-10% rsi<28 H=6,151,3.4,9.97,0.53,1.038,0.07,1.68,PROFITABLE
488,Liq Flush drop<-10% rsi<28 H=12,150,-14.74,-36.02,0.44,0.881,-0.25,1.67,REJECT
489,Liq Flush drop<-10% rsi<28 H=18,149,94.1,119.97,0.617,1.815,0.83,1.66,PROFITABLE
490,Liq Flush drop<-15% rsi<22 H=6,34,-4.19,12.24,0.529,0.966,-0.03,0.38,REJECT
491,Liq Flush drop<-15% rsi<22 H=12,33,8.04,20.99,0.545,1.056,0.06,0.37,PROFITABLE
492,Liq Flush drop<-15% rsi<22 H=18,33,152.7,216.2,0.727,2.225,0.87,0.37,PROFITABLE
493,Liq Flush drop<-15% rsi<25 H=6,44,5.46,19.1,0.545,1.053,0.05,0.49,PROFITABLE
494,Liq Flush drop<-15% rsi<25 H=12,43,-16.45,-6.58,0.488,0.882,-0.17,0.48,REJECT
495,Liq Flush drop<-15% rsi<25 H=18,43,133.58,173.86,0.698,2.222,0.91,0.48,PROFITABLE
496,ShortSqueeze oi>8% fr<-0.0002 H=18,205,-102.99,-184.51,0.361,0.658,-1.89,2.28,REJECT
497,ShortSqueeze oi>8% fr<-0.0002 H=24,198,-67.83,-167.25,0.348,0.78,-1.14,2.2,REJECT
498,ShortSqueeze oi>8% fr<-0.0004 H=18,96,-163.0,-309.52,0.281,0.591,-1.91,1.07,REJECT
499,ShortSqueeze oi>8% fr<-0.0004 H=24,92,-187.19,-305.77,0.283,0.57,-2.13,1.02,REJECT
500,ShortSqueeze oi>8% fr<-0.0006 H=18,53,-138.87,-300.32,0.283,0.654,-1.17,0.59,REJECT
501,ShortSqueeze oi>8% fr<-0.0006 H=24,50,-133.6,-338.99,0.32,0.704,-1.04,0.56,REJECT
502,ShortSqueeze oi>12% fr<-0.0002 H=18,144,-162.66,-245.92,0.34,0.562,-2.39,1.6,REJECT
503,ShortSqueeze oi>12% fr<-0.0002 H=24,137,-110.58,-249.89,0.358,0.705,-1.5,1.52,REJECT
504,ShortSqueeze oi>12% fr<-0.0004 H=18,77,-171.48,-309.74,0.325,0.599,-1.89,0.86,REJECT
505,ShortSqueeze oi>12% fr<-0.0004 H=24,73,-196.16,-322.29,0.329,0.578,-2.09,0.81,REJECT
506,ShortSqueeze oi>12% fr<-0.0006 H=18,48,-142.08,-321.81,0.292,0.67,-1.06,0.53,REJECT
507,ShortSqueeze oi>12% fr<-0.0006 H=24,45,-132.95,-375.9,0.333,0.724,-0.93,0.5,REJECT
508,ShortSqueeze oi>15% fr<-0.0002 H=18,124,-225.45,-344.76,0.29,0.457,-3.4,1.38,REJECT
509,ShortSqueeze oi>15% fr<-0.0002 H=24,117,-161.64,-282.78,0.333,0.611,-2.11,1.3,REJECT
510,ShortSqueeze oi>15% fr<-0.0004 H=18,72,-195.37,-344.76,0.292,0.554,-2.23,0.8,REJECT
511,LongSqueeze oi>8% fr>0.0003 H=18,1,135.73,135.73,1.0,999.0,135731777962.05,0.01,PROFITABLE
512,LongSqueeze oi>8% fr>0.0003 H=24,1,608.03,608.03,1.0,999.0,608031434716.07,0.01,PROFITABLE
513,LongSqueeze oi>8% fr>0.0005 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
514,LongSqueeze oi>8% fr>0.0005 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
515,LongSqueeze oi>8% fr>0.0008 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
516,LongSqueeze oi>8% fr>0.0008 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
517,LongSqueeze oi>12% fr>0.0003 H=18,1,135.73,135.73,1.0,999.0,135731777962.05,0.01,PROFITABLE
518,LongSqueeze oi>12% fr>0.0003 H=24,1,608.03,608.03,1.0,999.0,608031434716.07,0.01,PROFITABLE
519,LongSqueeze oi>12% fr>0.0005 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
520,LongSqueeze oi>12% fr>0.0005 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
521,LongSqueeze oi>12% fr>0.0008 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
522,LongSqueeze oi>12% fr>0.0008 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
523,LongSqueeze oi>15% fr>0.0003 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
524,LongSqueeze oi>15% fr>0.0003 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
525,LongSqueeze oi>15% fr>0.0005 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
526,OI Velocity>2.5x Follow H=12,8711,-22.59,-36.91,0.446,0.854,-0.89,96.79,REJECT
527,OI Velocity>2.5x Follow H=18,7705,-25.21,-27.34,0.472,0.859,-0.9,85.61,REJECT
528,OI Velocity>2.5x Follow H=24,7038,-36.87,-45.74,0.45,0.811,-1.41,78.2,REJECT
529,OI Velocity>3.0x Follow H=12,6400,-31.51,-53.28,0.431,0.808,-1.12,71.11,REJECT
530,OI Velocity>3.0x Follow H=18,5911,-36.04,-40.34,0.457,0.808,-1.21,65.68,REJECT
531,OI Velocity>3.0x Follow H=24,5566,-59.75,-69.03,0.428,0.712,-2.14,61.84,REJECT
532,OI Velocity>4.0x Follow H=12,3519,-52.61,-80.01,0.407,0.712,-1.51,39.1,REJECT
533,OI Velocity>4.0x Follow H=18,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
534,OI Velocity>4.0x Follow H=24,3314,-100.05,-108.15,0.376,0.569,-2.94,36.82,REJECT
535,OI Velocity Variant 535,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
536,OI Velocity Variant 536,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
537,OI Velocity Variant 537,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
538,OI Velocity Variant 538,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
539,OI Velocity Variant 539,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
540,OI Velocity Variant 540,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
541,Liq Rebound SL=2.0% TP=4.0% H=18,121,-21.33,-220.0,0.372,0.838,-0.63,1.34,REJECT
542,Liq Rebound SL=2.0% TP=4.0% H=24,121,-28.68,-220.0,0.331,0.795,-0.93,1.34,REJECT
543,Liq Rebound SL=2.5% TP=5.0% H=18,116,-8.22,-184.9,0.44,0.941,-0.14,1.29,REJECT
544,Liq Rebound SL=2.5% TP=5.0% H=24,116,-17.86,-270.0,0.371,0.883,-0.34,1.29,REJECT
545,Liq Rebound SL=3.0% TP=6.0% H=18,113,-5.21,-83.83,0.46,0.966,-0.08,1.26,REJECT
546,Liq Rebound SL=3.0% TP=6.0% H=24,113,-20.8,-275.32,0.381,0.88,-0.38,1.26,REJECT
547,Liq Rebound SL=3.5% TP=7.0% H=18,109,-10.19,-21.55,0.477,0.939,-0.13,1.21,REJECT
548,Liq Rebound SL=3.5% TP=7.0% H=24,109,-39.1,-175.7,0.376,0.797,-0.63,1.21,REJECT
549,Liq Rebound SL=4.0% TP=8.0% H=18,106,-0.02,-16.66,0.491,1.0,-0.0,1.18,REJECT
550,Liq Rebound SL=4.0% TP=8.0% H=24,106,-34.86,-136.05,0.396,0.827,-0.63,1.18,REJECT
