round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
251,DualSq 1.5x Keltner mult=1.0 H=12,1667,53.08,15.64,0.531,1.529,1.0,18.52,PROFITABLE
252,DualSq 1.5x Keltner mult=1.0 H=24,1455,65.3,37.97,0.54,1.452,1.05,16.17,PROFITABLE
253,DualSq 1.5x Keltner mult=1.0 H=36,1300,25.55,37.23,0.538,1.134,0.53,14.44,PROFITABLE
254,DualSq 1.5x Keltner mult=1.25 H=12,1316,61.59,9.02,0.518,1.625,0.93,14.62,PROFITABLE
255,DualSq 1.5x Keltner mult=1.25 H=24,1212,34.98,22.02,0.521,1.223,0.57,13.47,PROFITABLE
256,DualSq 1.5x Keltner mult=1.25 H=36,1111,-11.78,6.56,0.509,0.943,-0.22,12.34,REJECT
257,DualSq 1.5x Keltner mult=1.5 H=12,989,56.75,-4.79,0.487,1.535,0.73,10.99,PROFITABLE
258,DualSq 1.5x Keltner mult=1.5 H=24,951,2.99,-4.79,0.497,1.018,0.05,10.57,PROFITABLE
259,DualSq 1.5x Keltner mult=1.5 H=36,882,-61.83,-32.85,0.458,0.724,-1.01,9.8,REJECT
260,DualSq 1.5x Keltner mult=1.75 H=12,629,27.56,-11.9,0.471,1.231,0.44,6.99,PROFITABLE
261,DualSq 1.5x Keltner mult=1.75 H=24,623,-42.51,-50.51,0.453,0.777,-0.78,6.92,REJECT
262,DualSq 1.5x Keltner mult=1.75 H=36,595,-100.51,-82.37,0.4,0.602,-1.23,6.61,REJECT
263,DualSq 1.5x Keltner mult=2.0 H=12,378,-7.6,-27.49,0.442,0.937,-0.16,4.2,REJECT
264,DualSq 1.5x Keltner mult=2.0 H=24,375,-95.46,-92.83,0.4,0.563,-1.51,4.17,REJECT
265,DualSq 1.5x Keltner mult=2.0 H=36,355,-146.51,-122.67,0.369,0.521,-1.15,3.94,REJECT
266,DualSq + 4h 50EMA Bull H=18,674,88.29,40.82,0.547,1.754,0.86,7.49,PROFITABLE
267,DualSq + 4h 50EMA Bull H=24,663,26.24,11.86,0.513,1.164,0.34,7.37,PROFITABLE
268,DualSq + 1d 100SMA Bull H=18,677,83.57,43.43,0.554,1.743,0.81,7.52,PROFITABLE
269,DualSq + 1d 100SMA Bull H=24,665,30.89,44.39,0.549,1.207,0.39,7.39,PROFITABLE
270,DualSq + BTC 4h Bull Gate H=18,607,55.92,-4.25,0.493,1.394,0.48,6.74,PROFITABLE
271,DualSq + BTC 4h Bull Gate H=24,598,14.43,13.73,0.513,1.082,0.16,6.64,PROFITABLE
272,DualSq + Dual 4h + BTC Bull Gate H=18,696,77.3,39.99,0.543,1.639,0.77,7.73,PROFITABLE
273,DualSq + Dual 4h + BTC Bull Gate H=24,688,27.27,41.93,0.544,1.172,0.34,7.64,PROFITABLE
274,DualSq + 1d+4h Macro Bull H=18,689,94.68,53.03,0.565,1.881,0.93,7.66,PROFITABLE
275,DualSq + 1d+4h Macro Bull H=24,677,43.64,53.21,0.561,1.303,0.55,7.52,PROFITABLE
276,DualSq + Vol>1.2x H=18,835,28.17,9.91,0.511,1.205,0.45,9.28,PROFITABLE
277,DualSq + Vol>1.2x H=24,824,-23.64,-33.54,0.473,0.869,-0.41,9.16,REJECT
278,DualSq + Vol>1.5x H=18,720,16.91,13.92,0.517,1.119,0.32,8.0,PROFITABLE
279,DualSq + Vol>1.5x H=24,709,-34.07,-46.57,0.458,0.818,-0.64,7.88,REJECT
280,DualSq + Vol>2.0x H=18,535,-11.7,-6.17,0.493,0.924,-0.26,5.94,REJECT
281,DualSq + Vol>2.0x H=24,528,-60.12,-68.33,0.428,0.704,-1.12,5.87,REJECT
282,DualSq + Vol>2.5x H=18,389,-33.73,-32.0,0.47,0.798,-0.68,4.32,REJECT
283,DualSq + Vol>2.5x H=24,385,-91.25,-115.95,0.377,0.595,-1.54,4.28,REJECT
284,DualSq + Vol>3.0x H=18,286,-55.85,-74.06,0.43,0.689,-0.96,3.18,REJECT
285,DualSq + Vol>3.0x H=24,283,-113.8,-133.3,0.35,0.527,-1.68,3.14,REJECT
286,DualSq + Taker>55% H=18,568,66.09,33.04,0.539,1.574,0.96,6.31,PROFITABLE
287,DualSq + Taker>55% H=24,561,29.04,44.39,0.544,1.193,0.46,6.23,PROFITABLE
288,DualSq + Taker>60% H=18,234,52.74,31.98,0.526,1.43,0.82,2.6,PROFITABLE
289,DualSq + Taker>60% H=24,233,18.82,55.44,0.571,1.121,0.28,2.59,PROFITABLE
290,DualSq + Taker>65% H=18,72,40.51,-10.09,0.472,1.373,0.67,0.8,PROFITABLE
291,DualSq + Taker>65% H=24,72,103.29,80.25,0.597,1.949,1.44,0.8,PROFITABLE
292,DualSq + Taker>70% H=18,17,57.63,-65.51,0.412,1.502,0.51,0.19,PROFITABLE
293,DualSq + Taker>70% H=24,17,169.68,62.99,0.588,3.631,1.2,0.19,PROFITABLE
294,DualSq + Taker>75% H=18,7,35.63,101.37,0.571,1.394,0.33,0.08,PROFITABLE
295,DualSq + Taker>75% H=24,7,127.85,119.55,0.857,3.553,1.17,0.08,PROFITABLE
296,BBW LB=168 pinch=1.05 Break,800,-26.4,-2.41,0.495,0.836,-0.65,8.89,REJECT
297,BBW LB=168 pinch=1.15 Break,1355,-22.96,-6.67,0.491,0.86,-0.61,15.06,REJECT
298,BBW LB=168 pinch=1.25 Break,1806,-25.31,-17.53,0.481,0.849,-0.71,20.07,REJECT
299,BBW LB=336 pinch=1.05 Break,493,7.6,13.69,0.525,1.051,0.17,5.48,PROFITABLE
300,BBW LB=336 pinch=1.15 Break,837,-1.81,13.11,0.516,0.988,-0.04,9.3,REJECT
301,BBW LB=336 pinch=1.25 Break,1166,-7.42,9.46,0.514,0.954,-0.17,12.96,REJECT
302,BBW LB=720 pinch=1.05 Break,256,28.01,60.84,0.574,1.21,0.55,2.84,PROFITABLE
303,BBW LB=720 pinch=1.15 Break,457,0.07,43.08,0.549,1.001,0.0,5.08,PROFITABLE
304,BBW LB=720 pinch=1.25 Break,667,-2.02,14.6,0.519,0.987,-0.04,7.41,REJECT
305,BBW Compression Variant 305,677,38.75,57.88,0.594,1.339,0.92,7.52,PROFITABLE
306,ATR Ratio 14/72 <0.65 Break,60,-89.46,-16.53,0.467,0.546,-1.32,0.67,REJECT
307,ATR Ratio 14/72 <0.7 Break,214,-110.9,-111.52,0.336,0.516,-1.14,2.38,REJECT
308,ATR Ratio 14/72 <0.75 Break,468,-166.03,-119.25,0.316,0.346,-2.02,5.2,REJECT
309,ATR Ratio 14/72 <0.8 Break,797,-157.87,-146.92,0.331,0.394,-2.02,8.86,REJECT
310,ATR Ratio 14/72 <0.85 Break,1145,-136.96,-140.07,0.352,0.472,-1.83,12.72,REJECT
311,ATR Ratio 14/168 <0.65 Break,321,-112.36,-95.01,0.361,0.497,-1.79,3.57,REJECT
312,ATR Ratio 14/168 <0.7 Break,633,-184.89,-185.31,0.284,0.316,-2.28,7.03,REJECT
313,ATR Ratio 14/168 <0.75 Break,998,-205.77,-207.01,0.287,0.278,-2.55,11.09,REJECT
314,ATR Ratio 14/168 <0.8 Break,1256,-179.08,-156.77,0.33,0.348,-2.41,13.96,REJECT
315,ATR Ratio 14/168 <0.85 Break,1417,-129.64,-128.46,0.371,0.482,-1.93,15.74,REJECT
316,HV12 Pinch exp=1.2x Break,1922,0.59,9.09,0.513,1.003,0.01,21.36,PROFITABLE
317,HV12 Pinch exp=1.4x Break,853,-64.36,-40.3,0.45,0.71,-1.2,9.48,REJECT
318,HV12 Pinch exp=1.6x Break,466,-125.69,-104.3,0.399,0.506,-1.67,5.18,REJECT
319,HV24 Pinch exp=1.2x Break,1233,-114.47,-118.99,0.379,0.515,-1.75,13.7,REJECT
320,HV24 Pinch exp=1.4x Break,486,-257.6,-252.55,0.243,0.221,-1.73,5.4,REJECT
321,HV24 Pinch exp=1.6x Break,278,-316.88,-347.56,0.241,0.181,-1.42,3.09,REJECT
322,HV48 Pinch exp=1.2x Break,663,-173.17,-181.79,0.318,0.354,-2.24,7.37,REJECT
323,HV48 Pinch exp=1.4x Break,217,-85.07,-45.54,0.47,0.625,-0.65,2.41,REJECT
324,HV48 Pinch exp=1.6x Break,124,48.15,118.76,0.653,1.321,0.32,1.38,PROFITABLE
325,HV Variant 325,124,87.68,171.35,0.677,1.697,0.52,1.38,PROFITABLE
326,CHOP<32 Momentum Cross H=18,48,-74.62,-71.93,0.438,0.766,-0.58,0.53,REJECT
327,CHOP<32 Momentum Cross H=24,48,-97.92,-46.99,0.417,0.671,-0.85,0.53,REJECT
328,CHOP<35 Momentum Cross H=18,150,-17.07,-9.37,0.487,0.913,-0.22,1.67,REJECT
329,CHOP<35 Momentum Cross H=24,150,4.49,-28.87,0.467,1.022,0.05,1.67,PROFITABLE
330,CHOP<38 Momentum Cross H=18,365,-18.48,-14.18,0.488,0.899,-0.29,4.06,REJECT
331,CHOP<38 Momentum Cross H=24,363,-6.97,-45.98,0.46,0.962,-0.11,4.03,REJECT
332,CHOP<40 Momentum Cross H=18,621,-26.89,-40.56,0.462,0.847,-0.5,6.9,REJECT
333,CHOP<40 Momentum Cross H=24,617,-32.18,-56.55,0.444,0.829,-0.64,6.86,REJECT
334,CHOP<42 Momentum Cross H=18,958,-31.87,-40.89,0.457,0.821,-0.67,10.64,REJECT
335,CHOP<42 Momentum Cross H=24,948,-38.65,-46.27,0.457,0.801,-0.86,10.53,REJECT
336,DualSq SL=1.5% TP=3.0% H=24,1064,8.02,-170.0,0.401,1.08,0.32,11.82,PROFITABLE
337,DualSq SL=1.5% TP=3.0% H=36,1062,9.58,-170.0,0.399,1.095,0.39,11.8,PROFITABLE
338,DualSq SL=2.0% TP=4.0% H=24,1042,6.37,-220.0,0.397,1.05,0.19,11.58,PROFITABLE
339,DualSq SL=2.0% TP=4.0% H=36,1036,6.93,-220.0,0.387,1.053,0.2,11.51,PROFITABLE
340,DualSq SL=2.5% TP=5.0% H=24,1027,10.15,-203.7,0.411,1.07,0.26,11.41,PROFITABLE
341,DualSq SL=2.5% TP=5.0% H=36,1015,7.05,-270.0,0.4,1.046,0.18,11.28,PROFITABLE
342,DualSq SL=3.0% TP=6.0% H=24,1009,15.76,-111.12,0.43,1.103,0.31,11.21,PROFITABLE
343,DualSq SL=3.0% TP=6.0% H=36,992,8.91,-228.99,0.417,1.053,0.17,11.02,PROFITABLE
344,DualSq SL=3.5% TP=7.0% H=24,998,19.03,-75.2,0.448,1.12,0.33,11.09,PROFITABLE
345,DualSq SL=3.5% TP=7.0% H=36,974,7.6,-131.26,0.425,1.042,0.12,10.82,PROFITABLE
346,Squeeze False Break Fade H=12,12299,-20.37,0.58,0.501,0.85,-1.11,136.66,REJECT
347,Squeeze False Break Fade H=18,10287,-23.81,-13.2,0.484,0.859,-1.02,114.3,REJECT
348,Squeeze False Break Fade H=24,8554,-13.03,-10.98,0.487,0.93,-0.47,95.04,REJECT
349,Squeeze False Break Fade H=30,7491,-20.46,-21.0,0.475,0.902,-0.61,83.23,REJECT
350,Squeeze False Break Fade H=36,6679,-0.58,-20.0,0.478,0.997,-0.01,74.21,REJECT
351,Taker Persist 2b >57% H=18,4277,6.55,0.28,0.502,1.046,0.29,47.52,PROFITABLE
352,Taker Persist 2b >57% H=24,3877,5.97,16.99,0.521,1.036,0.23,43.08,PROFITABLE
353,Taker Persist 2b >62% H=18,1223,30.37,14.34,0.515,1.252,1.21,13.59,PROFITABLE
354,Taker Persist 2b >62% H=24,1168,18.87,12.0,0.519,1.134,0.67,12.98,PROFITABLE
355,Taker Persist 2b >66% H=18,344,35.79,4.31,0.506,1.302,1.16,3.82,PROFITABLE
356,Taker Persist 2b >66% H=24,329,20.19,9.73,0.517,1.141,0.58,3.66,PROFITABLE
357,Taker Persist 3b >57% H=18,1168,31.76,24.74,0.531,1.253,1.19,12.98,PROFITABLE
358,Taker Persist 3b >57% H=24,1130,24.94,43.47,0.548,1.168,0.77,12.56,PROFITABLE
359,Taker Persist 3b >62% H=18,222,34.15,23.13,0.536,1.3,0.94,2.47,PROFITABLE
360,Taker Persist 3b >62% H=24,216,16.17,9.8,0.519,1.115,0.42,2.4,PROFITABLE
361,Taker Persist 3b >66% H=18,55,59.29,15.78,0.509,1.495,0.76,0.61,PROFITABLE
362,Taker Persist 3b >66% H=24,54,110.33,2.39,0.5,1.984,1.34,0.6,PROFITABLE
363,Taker Persist 4b >57% H=18,289,7.73,-1.83,0.498,1.06,0.2,3.21,PROFITABLE
364,Taker Persist 4b >57% H=24,288,20.04,42.25,0.542,1.135,0.45,3.2,PROFITABLE
365,Taker Persist 4b >62% H=18,46,66.17,16.64,0.522,1.778,0.79,0.51,PROFITABLE
366,Taker Surge QV>2.0x at Level H=12,861,15.56,8.43,0.519,1.154,0.75,9.57,PROFITABLE
367,Taker Surge QV>2.0x at Level H=18,829,24.93,19.67,0.515,1.212,0.98,9.21,PROFITABLE
368,Taker Surge QV>2.0x at Level H=24,810,3.9,11.81,0.525,1.025,0.12,9.0,PROFITABLE
369,Taker Surge QV>3.0x at Level H=12,259,10.88,-9.64,0.479,1.111,0.42,2.88,PROFITABLE
370,Taker Surge QV>3.0x at Level H=18,256,16.14,-6.35,0.484,1.141,0.51,2.84,PROFITABLE
371,Taker Surge QV>3.0x at Level H=24,253,-12.22,0.05,0.502,0.924,-0.27,2.81,REJECT
372,Taker Surge QV>4.0x at Level H=12,76,48.63,-22.13,0.461,1.577,1.25,0.84,PROFITABLE
373,Taker Surge QV>4.0x at Level H=18,75,10.42,-42.83,0.467,1.078,0.21,0.83,PROFITABLE
374,Taker Surge QV>4.0x at Level H=24,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
375,Level Taker Surge Variant 375,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
